100 3846
38 41 534
38 42 465
38 44 522
38 45 623
38 47 163
38 48 223
38 49 523
38 50 953
38 51 921
38 52 5
38 53 108
38 54 703
38 55 760
38 56 232
38 57 206
38 59 485
38 60 36
38 61 667
38 62 931
38 63 16
38 67 395
38 68 458
38 69 963
38 70 547
38 71 170
38 72 141
38 73 720
38 76 754
38 77 923
38 78 258
38 79 292
38 80 582
38 81 611
38 82 542
38 83 385
38 84 602
38 85 648
38 87 640
38 88 372
38 89 601
38 90 664
38 91 218
38 94 283
38 96 748
38 97 49
38 98 363
39 40 366
39 41 195
39 42 268
39 43 470
39 46 464
39 47 470
39 48 331
39 49 843
39 50 991
39 51 941
39 52 34
39 53 534
39 54 469
39 55 195
39 56 997
39 57 522
39 59 425
39 60 86
39 61 982
39 66 114
39 67 190
39 68 203
39 69 477
39 70 342
39 71 222
39 72 93
39 73 661
39 74 828
39 75 576
39 76 294
39 77 72
39 78 654
39 79 555
39 80 983
39 82 668
39 83 980
39 84 401
39 85 32
39 86 499
39 87 232
39 88 195
39 89 759
39 90 581
39 91 648
39 92 598
39 93 402
39 94 360
39 95 858
39 98 21
39 99 123
39 100 791
40 41 97
40 43 157
40 44 4
40 45 758
40 46 987
40 48 554
40 49 264
40 50 678
40 51 867
40 52 777
40 53 459
40 54 250
40 55 334
40 57 928
40 58 853
40 59 216
40 60 326
40 61 832
40 62 47
40 63 855
40 64 948
40 65 551
40 66 733
40 67 710
40 68 476
40 70 437
40 71 780
40 72 278
40 73 894
40 76 471
40 77 785
40 78 339
40 79 551
40 82 935
40 83 14
40 85 542
40 86 495
40 88 868
40 90 676
40 91 506
40 92 232
40 94 403
40 95 606
40 96 236
40 97 442
40 98 471
40 99 271
40 100 527
41 42 849
41 44 458
41 45 911
41 48 924
41 50 654
41 53 240
41 54 704
41 55 588
41 56 362
41 57 799
41 58 913
41 59 391
41 60 630
41 61 193
41 62 970
41 63 260
41 64 614
41 65 12
41 67 404
41 69 801
41 71 922
41 72 923
41 73 828
41 74 760
41 75 329
41 76 9
41 77 753
41 78 131
41 79 428
41 80 403
41 81 344
41 82 281
41 83 634
41 84 334
41 85 513
41 86 210
41 87 325
41 88 403
41 89 756
41 91 238
41 92 586
41 93 534
41 94 834
41 95 189
41 96 447
41 97 102
41 99 2
42 43 766
42 45 647
42 46 902
42 49 573
42 50 574
42 51 386
42 52 697
42 54 81
42 56 473
42 57 364
42 58 729
42 60 73
42 61 361
42 62 746
42 63 144
42 64 924
42 65 302
42 66 347
42 69 244
42 71 839
42 73 197
42 74 868
42 75 758
42 76 20
42 77 6
42 78 742
42 80 361
42 81 552
42 82 20
42 85 526
42 87 749
42 88 440
42 89 93
42 90 480
42 91 274
42 93 784
42 94 96
42 96 752
42 97 94
42 99 235
42 100 142
43 44 314
43 45 856
43 46 666
43 47 441
43 48 314
43 49 252
43 50 408
43 51 843
43 52 319
43 53 330
43 54 574
43 55 927
43 56 717
43 58 72
43 59 71
43 60 239
43 61 962
43 63 415
43 64 318
43 65 621
43 66 834
43 67 920
43 68 127
43 69 261
43 71 600
43 72 177
43 73 367
43 74 726
43 76 958
43 79 930
43 80 90
43 82 152
43 83 66
43 84 718
43 85 452
43 86 849
43 88 140
43 89 919
43 91 258
43 92 48
43 94 536
43 96 470
43 97 640
43 99 907
43 100 114
44 47 833
44 48 389
44 49 530
44 50 480
44 51 847
44 57 640
44 58 445
44 59 982
44 60 902
44 62 806
44 63 363
44 64 905
44 65 380
44 66 742
44 67 800
44 70 78
44 71 963
44 72 667
44 73 409
44 74 122
44 75 938
44 76 979
44 77 699
44 78 264
44 79 961
44 80 963
44 81 121
44 83 964
44 84 370
44 85 906
44 86 956
44 87 528
44 89 528
44 90 537
44 91 172
44 92 35
44 94 494
44 95 629
44 96 501
44 97 413
44 98 661
44 99 924
44 100 985
45 46 314
45 47 522
45 48 782
45 51 560
45 52 906
45 53 628
45 55 142
45 57 758
45 58 405
45 59 7
45 60 58
45 61 493
45 62 702
45 64 92
45 66 729
45 67 587
45 68 32
45 69 249
45 70 51
45 71 317
45 73 342
45 74 373
45 75 274
45 76 425
45 77 775
45 78 258
45 79 485
45 80 3
45 83 249
45 84 123
45 85 496
45 88 838
45 89 884
45 90 755
45 92 167
45 93 440
45 94 446
45 95 676
45 96 669
45 97 527
45 98 372
45 99 823
46 47 532
46 48 581
46 49 951
46 50 142
46 51 481
46 53 458
46 54 23
46 55 976
46 57 783
46 58 141
46 59 782
46 60 369
46 61 698
46 62 749
46 63 673
46 64 885
46 65 535
46 66 132
46 67 871
46 68 664
46 69 45
46 71 366
46 72 770
46 73 4
46 74 754
46 75 197
46 76 181
46 77 194
46 78 422
46 79 221
46 82 622
46 83 514
46 84 779
46 85 512
46 86 745
46 87 991
46 89 431
46 91 854
46 92 922
46 94 486
46 95 594
46 97 488
46 98 612
46 99 964
46 100 962
47 49 610
47 50 692
47 51 18
47 52 837
47 53 996
47 54 948
47 55 373
47 56 527
47 57 354
47 60 127
47 61 566
47 62 702
47 63 388
47 65 310
47 68 498
47 69 5
47 73 845
47 76 55
47 78 603
47 79 919
47 80 196
47 81 106
47 82 995
47 85 63
47 87 359
47 88 346
47 89 296
47 90 17
47 91 939
47 92 209
47 93 444
47 94 394
47 95 892
47 96 864
47 98 191
47 99 430
47 100 719
48 49 689
48 50 489
48 53 584
48 54 435
48 55 647
48 59 664
48 60 572
48 61 192
48 63 389
48 64 117
48 65 323
48 66 518
48 67 159
48 68 519
48 69 785
48 70 365
48 71 485
48 72 279
48 73 398
48 74 744
48 75 711
48 76 317
48 77 338
48 80 610
48 81 834
48 82 319
48 83 124
48 84 495
48 85 823
48 86 698
48 87 255
48 89 296
48 91 777
48 92 377
48 93 295
48 94 867
48 95 486
48 96 715
48 97 754
48 98 634
48 99 623
48 100 934
49 50 320
49 51 507
49 52 355
49 53 369
49 54 868
49 55 267
49 56 476
49 58 583
49 59 419
49 60 725
49 61 243
49 65 442
49 67 133
49 69 357
49 70 528
49 71 301
49 72 611
49 74 129
49 75 29
49 76 51
49 77 514
49 78 664
49 80 105
49 81 5
49 82 337
49 83 69
49 84 656
49 85 82
49 86 330
49 87 36
49 88 920
49 90 540
49 91 314
49 92 13
49 93 705
49 95 379
49 96 856
49 97 69
49 98 645
49 99 584
49 100 59
50 54 617
50 55 293
50 56 194
50 57 270
50 58 970
50 60 656
50 61 435
50 62 10
50 65 55
50 66 41
50 67 233
50 68 534
50 69 823
50 70 916
50 71 349
50 72 702
50 73 355
50 74 308
50 75 824
50 76 656
50 78 454
50 79 130
50 80 53
50 81 910
50 82 271
50 84 227
50 85 515
50 86 94
50 87 150
50 88 943
50 89 801
50 90 66
50 91 593
50 94 956
50 96 936
50 97 532
50 98 489
50 99 153
50 100 208
51 52 949
51 54 813
51 55 97
51 56 91
51 57 808
51 58 513
51 59 774
51 60 548
51 61 795
51 63 817
51 65 80
51 66 816
51 67 743
51 68 557
51 69 208
51 72 888
51 74 499
51 75 113
51 77 144
51 78 282
51 79 901
51 81 356
51 82 33
51 84 116
51 85 938
51 86 740
51 87 340
51 90 475
51 93 109
51 95 796
51 96 834
51 97 85
51 99 792
51 100 47
52 53 575
52 55 675
52 57 177
52 58 996
52 60 552
52 61 108
52 62 170
52 64 180
52 65 19
52 66 707
52 67 97
52 68 707
52 70 297
52 71 394
52 73 376
52 74 970
52 75 744
52 76 927
52 78 567
52 79 642
52 80 344
52 81 151
52 82 678
52 84 26
52 85 46
52 86 128
52 87 721
52 88 447
52 90 46
52 91 514
52 92 171
52 93 761
52 94 615
52 96 374
52 98 16
52 99 814
52 100 382
53 56 882
53 57 997
53 59 840
53 61 833
53 65 793
53 66 808
53 67 328
53 68 518
53 70 102
53 71 165
53 73 60
53 74 381
53 75 574
53 76 985
53 77 157
53 82 806
53 83 984
53 84 639
53 85 42
53 86 324
53 87 607
53 89 771
53 90 673
53 91 827
53 92 176
53 93 696
53 94 711
53 95 46
53 96 207
53 97 237
53 98 115
53 99 238
53 100 678
54 55 107
54 56 348
54 57 790
54 58 571
54 59 979
54 61 702
54 62 616
54 64 724
54 65 683
54 66 486
54 67 408
54 69 496
54 70 163
54 71 726
54 72 783
54 74 388
54 75 861
54 77 176
54 78 979
54 79 722
54 80 15
54 81 669
54 82 635
54 84 927
54 85 274
54 86 446
54 87 413
54 89 632
54 90 221
54 92 273
54 93 893
54 94 126
54 95 348
54 96 996
54 97 653
54 98 404
54 99 985
54 100 25
55 56 128
55 58 873
55 59 157
55 60 57
55 61 292
55 62 765
55 63 984
55 65 838
55 66 311
55 68 770
55 69 257
55 72 619
55 73 354
55 74 746
55 75 961
55 76 249
55 78 324
55 80 353
55 81 696
55 82 139
55 83 848
55 84 448
55 85 692
55 86 65
55 89 160
55 90 808
55 91 519
55 92 506
55 93 157
55 94 84
55 95 374
55 97 794
55 98 560
55 99 313
56 57 512
56 58 581
56 59 494
56 60 900
56 62 575
56 64 199
56 65 752
56 66 34
56 68 781
56 70 908
56 71 198
56 72 185
56 73 850
56 74 860
56 75 941
56 79 756
56 80 388
56 82 447
56 83 16
56 84 200
56 86 617
56 87 780
56 88 579
56 89 41
56 90 861
56 92 802
56 93 248
56 94 54
56 96 251
56 97 402
56 100 822
57 58 660
57 59 423
57 60 589
57 61 116
57 62 55
57 63 553
57 64 986
57 65 63
57 66 390
57 68 755
57 69 725
57 70 374
57 72 188
57 74 343
57 76 315
57 77 478
57 78 700
57 79 801
57 82 522
57 83 86
57 84 729
57 85 111
57 86 763
57 87 905
57 90 668
57 91 887
57 92 204
57 93 720
57 94 713
57 95 522
57 96 972
57 97 367
57 99 367
57 100 630
58 59 255
58 60 736
58 61 248
58 62 644
58 63 154
58 64 421
58 65 767
58 67 969
58 68 492
58 69 760
58 70 892
58 71 947
58 72 290
58 76 871
58 77 279
58 78 449
58 79 314
58 80 386
58 81 338
58 83 224
58 84 25
58 85 995
58 86 853
58 87 801
58 88 816
58 89 640
58 91 827
58 92 566
58 94 406
58 95 565
58 96 57
58 97 626
58 99 152
58 100 619
59 60 563
59 62 282
59 64 408
59 65 928
59 66 798
59 67 964
59 68 115
59 69 723
59 70 240
59 71 767
59 72 676
59 73 514
59 74 940
59 76 979
59 77 431
59 78 478
59 79 99
59 80 262
59 81 897
59 82 100
59 83 311
59 84 310
59 85 502
59 86 298
59 87 507
59 89 377
59 91 730
59 92 230
59 93 395
59 95 902
59 96 529
59 97 606
59 98 576
59 100 682
60 61 627
60 63 623
60 64 228
60 65 944
60 67 96
60 68 219
60 69 844
60 72 470
60 73 687
60 74 222
60 75 257
60 76 733
60 77 229
60 78 893
60 80 663
60 81 253
60 82 11
60 84 171
60 86 766
60 88 636
60 89 727
60 91 702
60 92 585
60 93 331
60 94 21
60 96 559
60 97 311
60 98 79
60 99 482
60 100 627
61 62 337
61 63 976
61 64 39
61 65 99
61 66 15
61 67 494
61 68 814
61 69 343
61 70 970
61 71 196
61 72 938
61 73 892
61 75 381
61 76 715
61 77 916
61 78 156
61 81 121
61 83 791
61 84 143
61 85 145
61 86 349
61 87 854
61 89 853
61 90 305
61 91 86
61 92 80
61 94 130
61 95 616
61 96 169
61 97 541
61 99 284
61 100 571
62 63 641
62 64 142
62 65 225
62 66 224
62 67 97
62 68 17
62 69 637
62 70 898
62 71 108
62 72 424
62 73 746
62 74 183
62 75 219
62 76 937
62 77 388
62 78 468
62 79 789
62 80 263
62 81 785
62 82 414
62 83 268
62 84 27
62 85 991
62 86 290
62 87 416
62 88 94
62 89 482
62 90 770
62 91 986
62 92 748
62 93 957
62 94 251
62 95 629
62 96 348
62 97 944
62 98 957
62 99 511
62 100 315
63 64 988
63 66 915
63 67 390
63 68 327
63 71 123
63 72 901
63 73 206
63 74 15
63 75 517
63 76 494
63 79 406
63 80 349
63 81 883
63 82 590
63 83 706
63 85 593
63 86 228
63 88 145
63 89 320
63 91 815
63 93 902
63 94 558
63 95 612
63 96 834
63 97 274
63 99 465
63 100 383
64 65 652
64 66 330
64 68 286
64 69 895
64 71 145
64 72 38
64 73 173
64 74 317
64 75 283
64 76 793
64 77 96
64 79 23
64 81 983
64 82 119
64 85 479
64 86 288
64 87 819
64 88 839
64 89 454
64 91 141
64 92 438
64 93 395
64 96 959
64 99 455
65 66 968
65 67 510
65 68 185
65 69 468
65 70 692
65 72 446
65 73 663
65 74 818
65 75 874
65 76 58
65 78 892
65 79 565
65 84 128
65 86 517
65 87 10
65 91 857
65 92 408
65 93 477
65 94 823
65 95 961
65 96 974
65 97 750
65 99 940
65 100 472
66 67 492
66 69 164
66 70 164
66 71 386
66 72 728
66 73 72
66 74 744
66 75 188
66 77 677
66 78 405
66 80 626
66 81 599
66 82 464
66 83 566
66 84 699
66 85 724
66 87 427
66 88 904
66 89 537
66 90 438
66 91 655
66 92 168
66 93 969
66 94 357
66 96 522
66 97 159
66 99 555
67 68 953
67 70 212
67 73 174
67 74 398
67 76 403
67 78 783
67 79 169
67 80 181
67 81 136
67 82 728
67 83 993
67 84 522
67 87 249
67 88 405
67 90 753
67 91 637
67 92 173
67 95 776
67 97 87
67 98 38
67 99 464
67 100 716
68 69 699
68 70 359
68 71 151
68 73 752
68 75 836
68 76 325
68 78 76
68 79 512
68 80 822
68 81 323
68 82 689
68 83 535
68 87 169
68 88 507
68 90 119
68 91 117
68 92 74
68 93 524
68 94 622
68 95 769
68 96 575
68 98 960
68 99 711
68 100 973
69 71 895
69 72 656
69 74 998
69 75 872
69 76 342
69 77 515
69 78 971
69 79 421
69 80 491
69 81 730
69 83 489
69 84 137
69 85 345
69 86 205
69 87 116
69 88 162
69 89 162
69 90 513
69 91 142
69 92 420
69 93 990
69 94 724
69 95 946
69 96 738
69 97 598
69 98 126
69 99 136
70 73 607
70 75 181
70 76 692
70 77 392
70 78 949
70 79 56
70 80 19
70 81 160
70 82 855
70 84 464
70 86 765
70 87 667
70 88 742
70 89 17
70 90 942
70 91 962
70 92 994
70 93 297
70 94 282
70 95 217
70 96 47
70 97 973
70 98 188
70 99 968
70 100 41
71 72 973
71 73 447
71 74 182
71 75 285
71 76 102
71 77 126
71 78 855
71 79 559
71 80 915
71 83 795
71 84 609
71 85 608
71 86 799
71 87 824
71 89 981
71 90 838
71 91 45
71 92 710
71 93 294
71 94 804
71 95 130
71 96 160
71 97 287
71 98 517
71 99 180
71 100 93
72 73 809
72 74 269
72 75 434
72 76 964
72 77 502
72 78 577
72 79 328
72 80 502
72 81 925
72 83 490
72 84 952
72 85 222
72 86 424
72 87 764
72 88 883
72 89 523
72 90 146
72 91 572
72 93 128
72 94 185
72 95 293
72 96 961
72 97 505
72 98 676
72 99 65
72 100 675
73 74 327
73 75 529
73 76 9
73 77 884
73 78 353
73 79 484
73 80 326
73 82 246
73 83 127
73 88 902
73 90 399
73 91 107
73 93 250
73 94 929
73 95 964
73 96 118
73 97 472
73 100 848
74 76 596
74 77 803
74 79 623
74 80 337
74 81 994
74 82 679
74 83 95
74 84 828
74 86 821
74 87 57
74 88 578
74 89 412
74 90 415
74 91 68
74 92 565
74 93 417
74 94 132
74 96 794
74 98 846
74 99 350
74 100 636
75 77 250
75 78 842
75 80 860
75 82 967
75 83 438
75 84 335
75 85 997
75 87 692
75 88 936
75 90 722
75 91 339
75 92 596
75 93 986
75 94 321
75 95 936
75 97 189
75 98 138
75 99 702
75 100 862
76 77 249
76 80 921
76 81 829
76 82 410
76 83 727
76 84 707
76 85 315
76 86 692
76 87 752
76 88 578
76 90 575
76 91 550
76 92 849
76 95 737
76 96 69
76 97 974
76 98 478
76 100 603
77 78 168
77 79 161
77 80 570
77 82 757
77 83 725
77 84 773
77 85 70
77 86 140
77 87 708
77 88 840
77 89 169
77 90 750
77 91 668
77 92 819
77 93 173
77 95 254
77 96 369
77 97 321
77 99 427
77 100 830
78 79 685
78 80 526
78 81 634
78 82 269
78 83 148
78 84 910
78 88 516
78 89 493
78 91 830
78 92 757
78 93 535
78 94 242
78 97 121
78 98 728
78 99 471
78 100 390
79 80 73
79 81 711
79 83 793
79 85 151
79 86 313
79 88 836
79 90 411
79 91 828
79 92 107
79 93 233
79 94 965
79 95 690
79 96 298
79 97 747
79 98 553
79 99 778
79 100 566
80 81 712
80 82 104
80 83 478
80 84 365
80 85 990
80 87 408
80 88 321
80 89 326
80 90 215
80 91 725
80 93 371
80 94 750
80 95 366
80 96 678
80 97 197
80 98 864
80 100 957
81 82 806
81 83 233
81 84 969
81 85 980
81 87 940
81 88 598
81 91 255
81 92 748
81 93 658
81 94 533
81 95 53
81 96 514
81 97 651
81 98 466
81 99 32
81 100 170
82 84 966
82 85 163
82 86 105
82 87 694
82 88 216
82 89 513
82 91 461
82 92 157
82 93 343
82 94 223
82 95 944
82 96 611
82 98 201
82 99 657
82 100 461
83 84 205
83 85 147
83 86 224
83 87 203
83 88 500
83 89 386
83 90 868
83 94 931
83 95 712
83 96 338
83 97 786
83 98 16
83 99 478
83 100 792
84 85 795
84 86 117
84 87 604
84 89 988
84 90 821
84 92 483
84 94 701
84 95 889
84 96 128
84 98 760
84 99 234
84 100 249
85 86 46
85 87 417
85 88 551
85 90 765
85 91 874
85 93 406
85 94 525
85 95 809
85 96 753
85 97 433
85 98 682
86 87 165
86 88 309
86 89 84
86 90 672
86 91 375
86 92 973
86 94 460
86 95 369
86 97 643
86 100 734
87 88 16
87 89 326
87 91 109
87 93 83
87 95 916
87 96 98
87 97 350
87 98 197
87 99 986
87 100 162
88 89 136
88 91 12
88 93 692
88 94 718
88 96 693
88 99 977
88 100 992
89 92 451
89 94 747
89 96 609
89 97 138
89 99 971
90 91 654
90 92 822
90 95 247
90 96 84
90 97 546
90 98 545
90 99 42
91 92 9
91 93 363
91 95 403
91 97 156
91 100 501
92 93 958
92 94 522
92 96 938
92 97 905
92 98 833
92 99 142
93 94 373
93 95 651
93 96 326
93 97 794
93 98 829
93 99 868
93 100 965
94 95 482
94 96 759
94 97 856
94 98 183
94 99 699
94 100 696
95 96 952
95 97 8
95 98 757
95 99 794
95 100 663
96 98 846
97 98 319
97 99 838
97 100 716
99 100 325
