8500 17939
1061 7675 653
1062 2095 793
1062 2950 496
1062 3594 329
1062 5546 818
1063 3114 213
1063 3270 540
1063 4843 768
1063 7821 368
1064 1499 513
1064 3146 949
1064 4041 256
1064 4405 357
1064 6406 138
1064 6521 126
1065 3327 693
1065 3358 3
1065 7350 860
1066 3676 813
1066 5403 495
1066 5654 667
1066 6583 423
1066 6799 980
1066 7015 610
1067 4195 396
1067 5343 555
1067 5720 588
1067 7018 675
1068 4107 65
1069 4828 849
1069 4956 65
1069 5965 348
1070 6036 786
1071 4703 122
1071 8414 663
1072 5543 470
1072 5710 737
1072 7000 77
1072 8137 872
1073 2754 653
1073 4187 306
1073 7263 97
1074 2976 607
1074 3130 844
1074 7610 660
1075 3084 672
1076 1116 351
1076 1442 759
1076 3891 543
1076 5193 169
1076 6426 590
1076 6798 674
1076 7653 528
1076 8265 387
1077 1988 714
1078 1107 405
1078 1576 108
1078 6718 102
1078 6896 670
1078 8178 39
1079 4123 989
1079 5221 742
1079 6879 393
1079 7129 309
1080 5305 818
1080 5971 759
1080 6072 769
1081 3781 503
1082 1456 44
1082 1503 133
1082 1939 212
1082 2199 652
1082 3107 831
1082 7031 672
1083 1124 406
1083 7757 10
1084 2044 136
1084 2880 996
1084 6124 554
1084 6525 307
1085 1569 498
1085 1743 413
1085 3101 868
1085 4312 552
1085 5124 542
1086 4159 931
1087 5650 404
1087 5726 396
1088 5839 242
1088 6138 442
1089 2690 205
1089 4862 444
1089 6358 524
1090 2110 669
1090 6283 845
1090 7911 677
1091 2367 672
1091 5943 677
1092 2122 478
1092 2774 761
1092 3020 418
1092 5241 195
1092 5720 718
1092 6633 657
1092 7715 788
1093 1420 235
1093 2323 178
1093 4077 465
1093 5355 513
1093 6608 215
1094 4410 449
1094 4957 181
1094 5276 391
1094 8153 704
1095 1129 541
1095 2804 574
1095 3226 379
1095 4160 294
1095 6900 199
1096 2519 600
1096 3103 203
1096 3449 70
1096 5410 360
1096 6806 920
1097 1626 637
1097 3108 803
1097 3315 592
1097 4634 301
1098 4644 564
1098 7703 265
1098 7947 744
1099 3968 332
1099 4023 564
1099 5953 848
1101 1505 292
1101 2196 153
1101 3357 444
1101 4648 411
1101 6933 895
1101 7947 101
1101 8414 451
1102 2720 603
1102 3087 122
1102 4186 779
1102 5343 776
1102 6178 21
1102 6830 481
1103 6570 302
1103 7801 134
1104 4423 653
1104 7103 911
1104 8127 644
1104 8344 82
1105 1317 718
1105 1353 137
1105 2849 273
1105 3263 630
1105 6912 617
1105 7604 968
1106 2093 679
1106 2716 132
1106 8326 665
1107 1335 460
1107 2265 812
1107 5090 539
1107 5579 172
1107 6122 272
1107 7882 929
1108 1681 41
1108 5503 52
1108 6895 444
1108 8102 982
1109 3546 731
1109 4130 745
1109 4997 621
1109 5332 958
1109 5513 214
1109 5870 740
1110 1121 326
1110 3632 38
1110 6517 158
1111 1902 499
1111 1947 292
1111 2528 128
1111 3301 551
1111 5074 405
1112 7487 595
1113 4295 404
1113 4878 68
1114 2682 664
1115 4000 265
1115 4736 557
1115 6313 953
1115 6765 909
1115 8468 572
1116 1226 505
1116 3054 230
1116 3836 844
1116 4864 437
1116 5858 722
1117 1240 301
1117 1688 282
1117 2308 244
1117 2596 724
1117 3909 675
1117 4360 42
1118 6053 820
1119 6033 883
1119 7408 508
1119 7735 761
1120 6830 161
1121 7308 493
1122 2255 456
1122 2574 450
1122 4323 750
1122 4497 922
1122 5205 168
1122 7417 545
1123 1298 276
1123 2180 168
1123 2501 155
1124 3216 803
1124 4427 573
1124 5387 43
1124 8286 716
1125 6277 745
1126 2907 559
1126 6601 392
1127 2600 403
1127 2656 176
1127 3848 268
1127 4892 890
1127 5031 975
1127 5996 126
1127 6704 199
1128 1234 385
1128 1281 580
1128 3863 421
1128 7572 19
1130 2077 775
1131 3282 943
1131 5303 3
1131 7054 409
1131 8439 34
1132 2216 239
1132 5993 51
1132 7104 507
1132 7954 501
1133 1994 956
1133 4719 752
1133 5177 256
1133 5843 59
1133 8426 380
1134 3057 23
1134 3080 658
1134 4282 754
1134 5682 444
1134 8134 213
1135 3685 474
1135 4204 98
1135 4252 879
1136 1761 944
1136 1918 658
1136 2089 393
1136 7333 668
1137 5534 275
1137 6483 103
1138 1214 192
1138 1951 745
1138 3268 457
1138 4105 39
1138 5880 829
1138 7465 471
1139 5540 689
1139 7791 295
1140 6169 458
1141 5538 222
1141 5836 642
1141 6096 646
1141 7294 940
1142 1818 935
1142 2257 738
1142 2628 781
1142 4069 685
1142 7875 678
1143 4957 577
1143 8393 491
1144 7315 161
1145 4081 643
1145 8250 559
1146 1844 925
1146 5407 36
1146 6275 388
1146 6483 154
1147 1438 742
1147 1905 577
1147 4761 350
1147 4929 123
1147 5585 383
1147 7981 386
1147 8347 482
1148 2373 176
1149 4384 257
1149 6372 138
1149 7321 889
1149 7657 87
1150 3965 720
1150 4106 500
1150 4950 463
1150 5667 956
1151 1714 740
1151 2514 701
1151 3024 287
1151 3950 650
1151 4457 586
1151 4968 282
1151 5296 543
1151 7624 44
1152 2015 831
1152 2787 173
1152 7568 435
1153 3846 148
1153 5742 360
1153 6983 557
1154 3496 387
1154 4682 622
1154 4911 869
1154 5578 625
1155 1931 127
1155 2685 34
1155 3204 148
1155 5185 62
1155 5260 339
1155 6949 305
1155 7918 277
1156 2373 349
1156 7470 255
1157 1835 602
1157 2845 696
1157 5032 479
1157 7290 694
1158 2169 932
1158 2565 213
1158 5009 762
1158 7891 734
1159 5113 783
1160 4126 516
1160 6353 604
1160 7766 800
1161 3669 422
1161 4418 988
1161 7600 403
1161 7761 96
1161 8267 378
1162 2053 887
1162 2192 301
1162 2484 159
1162 4311 645
1162 7324 329
1162 7540 453
1162 7698 264
1162 8310 12
1163 7725 341
1164 3533 284
1164 4763 391
1164 5372 743
1165 2811 145
1165 7515 723
1165 8217 866
1166 2241 943
1166 7467 452
1167 4782 71
1167 5292 69
1167 6833 761
1167 7065 326
1167 7241 614
1168 3035 732
1168 6094 648
1168 7747 231
1169 1725 180
1169 1973 322
1169 3115 21
1169 7977 847
1169 8271 633
1170 1490 908
1170 1538 839
1170 2189 553
1170 6284 876
1170 6964 95
1171 1803 576
1171 3119 863
1172 3352 901
1172 3803 971
1172 4349 372
1172 4515 194
1172 6449 93
1172 6800 498
1172 7286 363
1172 8049 618
1173 2907 809
1173 5722 205
1174 2112 878
1174 5523 927
1175 2063 115
1175 4003 734
1175 4260 943
1175 5370 593
1176 1686 933
1176 2943 641
1176 3616 506
1176 5947 920
1176 6688 626
1177 3429 358
1177 7033 510
1177 7891 661
1178 2426 947
1178 5247 379
1178 7663 269
1179 2147 913
1179 4231 665
1180 2663 144
1180 2875 851
1180 4613 272
1180 4839 192
1180 6477 660
1180 6497 327
1180 6625 12
1180 7878 134
1181 4948 277
1181 5544 128
1181 5793 374
1181 6323 821
1181 6469 783
1181 6735 741
1181 7835 24
1182 2305 281
1182 3417 4
1182 4089 667
1183 1427 454
1183 5268 930
1183 6998 432
1184 2653 305
1184 3192 575
1184 4913 777
1184 5271 537
1184 5409 233
1185 2951 204
1185 8271 370
1186 1356 383
1186 3436 319
1186 5372 154
1186 6365 168
1186 6860 875
1186 8074 310
1186 8189 492
1186 8200 418
1187 1351 445
1187 2732 106
1187 3893 893
1187 8116 163
1187 8446 554
1188 1244 686
1188 2782 453
1188 5981 962
1188 7411 48
1189 4345 288
1190 2895 18
1190 4941 989
1190 6399 715
1190 7648 831
1190 8110 915
1190 8457 442
1191 3300 843
1191 4201 809
1191 4292 243
1192 4411 61
1192 6820 316
1192 7521 221
1193 4405 421
1193 7808 201
1194 7521 56
1195 5903 566
1195 7844 707
1196 1418 469
1196 1813 229
1196 1940 161
1196 3719 965
1196 5379 677
1196 6287 442
1196 6813 213
1196 8211 451
1196 8258 771
1197 2256 257
1197 4081 634
1198 1490 823
1198 3648 190
1198 4131 76
1198 4886 818
1198 5167 325
1199 2398 732
1199 3247 809
1199 5582 15
1200 4307 236
1200 6029 31
1201 2262 500
1201 4265 304
1201 6265 879
1202 3678 209
1202 7027 41
1202 7936 527
1203 1280 600
1203 5046 38
1204 1289 29
1204 1531 315
1204 3501 694
1204 4969 136
1204 6604 893
1204 6793 646
1204 6966 703
1204 7607 363
1204 8155 858
1205 4720 251
1206 1422 822
1206 1577 714
1206 1983 400
1206 2413 454
1206 2707 137
1206 5266 79
1206 5885 283
1206 6305 741
1207 1227 991
1207 1580 477
1207 2821 543
1207 5469 417
1207 7026 966
1207 7986 578
1208 1400 802
1208 1712 46
1208 1861 323
1208 2972 43
1208 3057 899
1208 6201 636
1208 6378 698
1208 6682 134
1208 6759 351
1208 8003 928
1209 2197 401
1209 2259 124
1209 7385 750
1209 8468 490
1210 2659 834
1210 3238 947
1210 6719 789
1210 6739 226
1210 7246 556
1211 2347 253
1211 5173 945
1211 6116 11
1211 7750 22
1212 1747 81
1212 3296 336
1212 5129 469
1212 6624 920
1212 8137 821
1213 3231 737
1213 5251 933
1213 6438 839
1213 8006 932
1214 2378 912
1214 3285 700
1214 3965 5
1214 4992 278
1214 5786 981
1214 6007 943
1214 7696 835
1214 7823 829
1214 7845 673
1215 1489 877
1215 6481 842
1216 3282 793
1216 3397 546
1216 4045 333
1216 4497 360
1216 5248 421
1216 5998 107
1216 6015 482
1216 7694 553
1216 8434 337
1217 2404 580
1217 3449 540
1217 5775 842
1217 6835 611
1218 1701 797
1218 3104 721
1218 3551 368
1218 5055 85
1218 5739 313
1219 4951 385
1220 1584 850
1220 1916 161
1220 7604 341
1221 3320 248
1221 3327 482
1221 3814 156
1221 4684 370
1221 4974 486
1221 6949 452
1221 7810 974
1222 1467 762
1222 1498 23
1222 3208 639
1222 5167 795
1222 5662 301
1222 7318 274
1222 7351 600
1223 2639 284
1223 2756 4
1223 4749 52
1224 1375 435
1224 2511 521
1224 2884 227
1224 2967 33
1224 3894 619
1224 3981 950
1224 4909 714
1224 6137 498
1224 6450 551
1225 1430 844
1225 6139 764
1225 6606 866
1226 1726 845
1226 4228 80
1226 6306 406
1226 6726 824
1226 7031 46
1226 8072 635
1227 1287 840
1227 4824 646
1227 7071 540
1228 3431 189
1228 3777 584
1228 7450 550
1229 1330 704
1229 1955 788
1229 3969 797
1229 4045 938
1229 4183 908
1229 4994 724
1229 6856 640
1230 1314 782
1230 1949 659
1230 3415 368
1230 3840 156
1230 4627 267
1230 6135 519
1231 5336 433
1231 5664 27
1231 7334 458
1231 7391 424
1232 1336 705
1232 2862 606
1232 2916 789
1232 3042 519
1232 4960 740
1232 5454 3
1232 8273 738
1233 2398 327
1233 4616 255
1233 6100 876
1234 6071 758
1236 2141 61
1237 2098 590
1237 5202 511
1237 5455 156
1237 6194 29
1237 7403 829
1238 2060 543
1238 2237 1000
1238 4022 522
1238 5325 552
1238 8191 767
1239 1890 651
1239 2188 127
1239 2835 507
1239 3488 514
1239 4980 214
1239 5550 707
1240 1984 17
1240 2878 62
1240 3511 124
1240 5651 768
1240 5980 950
1240 6329 968
1240 7653 425
1240 7745 88
1240 8417 17
1241 1665 948
1241 3310 31
1241 4339 814
1241 4452 210
1241 5170 251
1241 5392 951
1241 6309 442
1241 6812 656
1242 4704 187
1242 5341 883
1242 7020 552
1242 7100 697
1242 8434 466
1243 3378 836
1245 1351 193
1245 2467 954
1245 6195 504
1245 7615 472
1246 2888 771
1246 3746 808
1246 6076 698
1246 6237 377
1246 6742 253
1246 7810 55
1247 5113 759
1247 6227 776
1247 6563 710
1247 7998 998
1248 3030 869
1248 7016 466
1249 3103 593
1249 3842 257
1249 7311 299
1250 1612 393
1250 3691 45
1251 1658 703
1251 3185 977
1251 4630 296
1252 3741 941
1252 4874 138
1252 5855 433
1252 6059 743
1253 2779 493
1253 4479 977
1253 4706 86
1253 5660 913
1254 3424 375
1254 4280 616
1254 5303 237
1254 6098 965
1255 3714 484
1255 4296 635
1255 4478 95
1255 6510 524
1255 7515 163
1256 3681 447
1256 4263 550
1256 5512 812
1257 3426 466
1257 8090 992
1257 8305 348
1259 2279 595
1259 3049 547
1259 6451 633
1260 2532 673
1260 3205 374
1260 6069 627
1260 6185 929
1261 1771 786
1261 3219 746
1261 5703 980
1261 5797 978
1261 5975 115
1261 7956 780
1262 3047 815
1262 3932 106
1262 4339 849
1262 7493 804
1262 7875 519
1262 8360 505
1262 8382 925
1263 1494 528
1263 3440 984
1263 5527 194
1263 6068 89
1263 6582 500
1263 7087 272
1263 7695 96
1263 8058 715
1265 1398 885
1266 3285 241
1266 4109 906
1266 6203 455
1266 7808 324
1267 2844 462
1267 3865 465
1267 5338 841
1267 7708 844
1267 7761 753
1267 8189 118
1268 2056 896
1268 2363 912
1268 5736 369
1268 6962 604
1268 7696 683
1269 1468 440
1269 3481 664
1269 3802 897
1269 5451 580
1269 5530 171
1269 7055 891
1269 8157 568
1270 1804 663
1270 2678 943
1270 6176 615
1270 7609 661
1271 7712 15
1271 8114 170
1272 2296 281
1272 4715 701
1272 6585 418
1272 6806 934
1272 7363 428
1272 7871 497
1273 1300 588
1273 1827 79
1273 5290 260
1273 6879 213
1273 7228 590
1273 7736 753
1274 1312 852
1274 6216 25
1274 6666 705
1275 2620 792
1275 3648 219
1275 5558 126
1275 6231 31
1275 7659 656
1275 8072 93
1276 3767 862
1276 3845 394
1276 5143 940
1276 5768 914
1276 6756 721
1277 3264 625
1277 8414 808
1278 1510 299
1278 6417 660
1278 7009 24
1279 1919 171
1279 2134 600
1279 3864 645
1279 5984 132
1279 6184 386
1279 7950 1000
1280 1585 61
1280 4880 636
1280 6299 647
1281 5635 572
1281 8092 311
1282 3319 648
1282 3749 315
1282 4491 173
1282 6965 886
1283 1619 911
1283 2912 388
1283 3844 842
1284 2397 436
1284 3336 901
1284 3340 702
1284 6010 887
1284 7649 724
1285 3174 170
1285 5955 379
1285 6430 396
1286 2808 580
1286 6017 13
1286 6767 655
1286 7244 655
1286 7332 831
1287 2761 796
1287 2917 560
1287 3470 16
1287 5473 798
1287 6362 797
1288 1554 103
1288 1933 933
1288 2629 714
1288 2811 614
1288 3626 60
1289 2551 890
1289 3683 392
1289 5507 61
1289 5745 546
1290 1772 934
1290 2240 398
1290 3096 86
1290 5798 188
1290 6300 493
1291 2678 450
1291 3886 110
1291 5011 62
1292 1819 461
1292 4425 581
1293 1911 210
1293 2410 42
1293 3276 68
1293 4954 831
1293 6412 412
1293 7875 372
1294 2401 179
1294 2659 178
1294 3000 652
1294 3610 349
1295 2123 991
1295 4450 245
1295 7837 875
1296 5171 963
1296 8380 507
1297 5142 89
1297 5545 195
1297 5809 907
1297 7161 319
1297 8335 964
1298 3064 262
1298 3682 379
1298 5020 878
1298 5456 34
1299 4496 53
1299 6762 452
1299 8354 524
1300 1695 286
1300 2901 800
1300 3060 45
1300 4677 523
1300 6371 493
1300 7288 828
1300 7328 384
1301 1504 692
1301 2304 18
1301 5132 485
1301 5624 53
1301 6234 915
1301 7512 409
1301 8030 501
1302 3149 607
1302 4091 797
1302 4103 779
1302 5579 49
1302 5581 651
1302 6830 371
1302 8453 79
1303 3564 506
1303 6888 907
1304 4440 625
1304 5080 128
1304 5169 478
1304 5455 348
1304 7482 354
1305 3935 34
1305 4356 32
1305 5878 518
1305 7603 891
1306 1740 541
1306 3395 370
1306 3473 978
1306 4153 787
1306 5230 941
1308 2679 950
1308 3369 729
1308 6502 567
1309 2309 320
1309 7746 51
1310 1381 907
1310 3206 982
1310 3528 6
1310 3899 538
1311 2489 929
1311 2773 927
1311 3281 287
1311 3333 762
1311 4169 983
1311 6021 932
1311 6519 766
1311 6642 152
1311 8007 832
1311 8140 629
1312 8105 795
1313 2852 333
1313 5595 455
1314 4434 292
1314 7708 193
1315 3037 216
1315 3915 125
1315 4017 688
1315 5627 452
1315 5809 584
1316 1466 650
1316 3207 773
1316 7064 87
1316 7892 809
1317 3713 493
1317 4488 28
1317 7744 632
1318 2901 811
1318 3207 247
1318 3940 391
1318 4065 506
1318 4164 802
1318 6969 592
1318 8072 440
1319 2054 595
1319 4511 491
1319 5234 689
1319 6049 294
1319 7831 385
1320 1992 39
1320 2902 985
1320 5202 893
1320 8241 15
1321 2028 628
1322 1957 248
1322 2341 543
1322 7258 174
1322 8225 236
1323 1836 173
1323 3124 14
1323 3449 600
1323 7756 907
1324 4060 56
1324 8454 931
1325 3728 905
1325 4042 971
1325 4491 234
1325 5233 139
1325 5265 47
1325 5714 121
1325 6203 384
1326 1899 840
1326 3312 225
1326 7378 261
1327 2887 255
1327 3101 821
1327 7916 885
1328 1448 707
1328 2190 203
1329 1914 88
1329 3385 913
1329 3711 761
1329 7392 81
1329 7952 908
1331 1387 472
1331 2331 98
1331 2859 375
1331 2993 548
1331 6577 565
1331 6717 903
1332 1902 137
1332 2449 834
1332 3205 848
1332 7205 235
1333 3118 446
1333 3759 85
1333 4195 521
1333 4977 988
1333 6896 213
1334 1432 978
1334 2548 413
1334 2942 799
1334 4826 377
1334 7000 392
1334 8008 336
1335 2922 959
1335 3273 912
1335 3673 544
1335 5468 919
1335 6288 999
1335 8471 246
1336 3153 563
1336 4746 202
1336 6555 177
1337 3266 37
1337 6882 612
1337 7327 775
1338 5732 725
1338 5769 426
1338 6970 385
1338 7264 37
1339 1421 41
1339 3217 437
1339 7381 928
1340 2154 580
1340 4587 414
1340 4943 963
1340 5803 776
1340 6261 880
1341 2127 569
1341 4307 255
1341 4937 638
1341 5335 861
1341 7674 712
1342 1539 707
1342 5601 554
1342 8262 641
1343 3590 273
1343 6791 318
1344 1349 226
1344 7604 132
1345 1591 966
1345 2222 744
1345 5765 329
1345 7031 764
1346 3357 944
1347 2516 457
1347 4572 882
1347 7849 396
1348 8016 922
1349 2593 730
1349 3773 961
1349 4524 77
1349 4840 200
1349 5836 885
1349 7711 578
1350 1930 281
1350 2019 586
1350 6136 210
1350 6318 532
1350 7362 202
1350 7825 608
1351 1973 93
1351 2534 696
1351 3553 647
1351 6522 545
1351 7464 795
1351 8377 818
1352 2412 331
1352 4277 529
1352 5761 873
1352 5934 106
1353 2762 442
1353 4632 728
1354 2850 268
1354 5936 77
1355 1425 825
1355 2505 400
1355 2685 735
1356 6091 971
1356 7040 604
1357 4400 965
1357 6916 404
1358 3533 151
1358 8068 817
1359 1689 293
1359 2650 579
1359 2663 601
1359 2962 491
1359 3700 106
1359 4151 764
1359 5103 891
1360 5312 97
1360 6831 77
1361 3528 584
1361 5995 294
1361 8335 405
1362 3055 898
1362 6321 569
1364 2019 863
1364 2306 788
1364 2894 546
1364 6835 590
1364 7850 211
1364 8230 702
1364 8481 693
1365 4129 305
1365 4756 331
1365 6570 340
1365 6713 800
1366 1519 557
1366 2337 361
1366 5561 369
1367 1736 933
1367 8005 481
1368 1446 584
1368 2524 392
1368 3659 195
1368 5363 350
1368 6889 601
1368 8228 333
1369 1623 948
1369 5339 63
1369 5438 822
1369 5564 660
1369 5967 568
1369 6999 130
1370 5434 196
1370 7823 203
1370 8444 846
1371 2328 290
1371 2897 280
1371 3736 212
1371 5944 687
1371 6763 246
1372 5321 311
1372 7788 255
1373 2164 268
1373 6767 946
1373 8191 483
1374 5484 514
1374 6690 74
1374 8239 203
1375 5643 775
1375 8274 568
1376 1458 746
1376 2661 692
1376 3755 201
1376 4910 323
1376 7480 464
1376 7585 584
1377 1960 842
1377 2801 824
1377 2998 738
1377 3016 28
1377 3837 864
1377 6606 498
1377 6678 676
1377 6770 541
1377 7210 534
1377 8163 187
1378 2047 480
1378 6586 256
1379 3884 461
1379 4816 279
1379 5829 703
1380 3842 668
1380 5232 272
1380 6134 925
1380 6550 980
1380 6807 306
1381 3791 944
1381 4920 392
1381 5966 223
1382 3902 937
1382 3992 750
1382 4861 996
1382 5917 856
1383 7243 583
1385 5262 992
1385 7847 195
1386 5584 534
1386 6256 909
1386 6700 612
1386 8366 827
1387 7804 613
1388 4459 952
1389 1963 386
1389 4452 411
1389 7059 401
1390 4929 359
1390 5411 119
1391 2532 204
1391 3450 983
1391 4365 54
1391 4390 929
1391 7565 883
1391 7860 43
1392 4338 619
1392 4496 612
1392 4629 318
1392 5204 133
1393 3995 668
1393 6350 42
1393 7335 632
1393 7961 59
1394 7120 557
1394 8315 446
1395 2371 569
1395 4684 199
1395 5328 45
1395 5692 313
1395 6028 376
1395 8268 159
1396 2571 302
1396 7882 371
1398 2692 792
1398 3613 400
1398 8010 727
1399 3029 796
1399 4154 335
1399 4182 102
1399 4631 847
1399 5006 559
1399 6094 59
1399 6742 593
1400 2566 343
1400 2988 177
1400 5159 869
1401 2901 131
1401 3129 347
1402 3389 121
1402 3870 133
1403 1625 190
1403 4263 190
1403 4617 161
1404 3190 61
1404 8229 844
1405 2418 441
1405 2451 282
1406 1944 947
1406 3445 512
1406 4627 64
1406 6982 611
1406 7711 439
1406 7843 585
1407 5781 348
1408 1528 189
1408 5266 938
1409 1495 996
1409 6143 957
1409 6167 939
1409 6398 881
1410 5560 985
1410 7978 425
1411 7028 508
1411 7551 994
1412 2931 681
1412 5448 241
1412 6765 237
1412 7617 854
1413 2010 418
1413 3112 139
1414 1434 208
1414 2554 970
1414 3496 430
1414 5467 845
1414 7562 36
1415 3374 120
1415 3586 861
1416 3158 193
1416 8083 602
1418 2089 763
1418 3222 464
1418 4174 695
1419 2441 781
1419 7160 777
1419 7873 239
1420 2528 320
1420 3510 313
1420 3536 136
1420 3810 281
1420 5814 471
1420 6758 852
1421 3334 312
1421 4221 164
1421 5591 84
1422 2313 374
1422 4086 797
1422 4767 565
1422 5415 94
1423 4081 612
1423 5298 193
1424 1620 29
1424 7371 297
1425 2439 821
1425 6837 183
1426 1740 56
1426 3280 155
1426 5980 539
1427 3781 132
1427 4238 842
1427 7407 53
1427 7452 134
1428 5373 334
1428 6209 983
1428 6681 914
1428 6698 571
1428 7040 190
1428 8019 747
1428 8142 793
1429 4430 587
1429 7383 405
1430 5343 901
1430 7709 995
1431 1464 558
1431 3918 741
1431 5580 303
1431 7041 46
1431 7102 587
1432 3895 379
1432 6966 254
1432 8495 200
1433 4645 46
1434 6002 380
1435 6315 337
1436 1889 195
1436 5536 423
1437 1589 547
1438 2037 717
1438 2312 556
1438 7274 472
1439 1542 595
1439 2586 435
1439 5182 299
1439 7648 445
1439 7756 925
1439 8115 71
1440 4467 779
1440 6335 734
1440 7131 283
1441 2046 711
1441 2253 569
1441 4985 409
1442 5356 683
1443 7713 278
1444 5924 570
1444 6824 725
1444 6983 459
1444 8114 73
1445 3056 65
1445 3916 698
1445 6506 293
1445 7283 749
1445 7905 926
1446 1556 674
1446 2046 348
1446 2968 704
1446 3419 605
1446 4320 408
1446 6159 51
1446 6780 618
1446 7828 928
1447 4157 546
1447 5319 475
1448 2153 81
1448 2286 812
1448 7740 899
1449 5248 849
1449 6615 483
1449 7669 205
1450 3257 536
1450 5959 88
1450 7571 95
1451 2814 692
1451 6943 717
1451 8122 658
1451 8477 441
1452 1896 798
1452 2198 694
1452 3690 685
1452 6309 680
1452 6956 448
1452 7114 65
1452 7729 578
1453 1736 260
1453 2855 499
1453 4839 237
1453 7304 352
1454 6527 257
1454 7878 334
1454 8452 966
1455 3136 949
1455 8092 44
1455 8436 573
1456 3492 555
1456 3921 161
1457 2816 572
1457 3271 307
1457 4358 843
1457 7560 185
1458 2996 136
1458 4492 770
1458 5812 208
1458 6343 421
1458 7503 315
1459 2581 891
1460 1520 829
1460 2564 33
1460 5822 608
1460 5970 136
1460 7914 529
1460 8085 693
1460 8186 233
1460 8325 360
1461 2722 603
1461 7206 400
1461 7625 75
1461 8411 141
1462 2880 112
1462 5579 843
1462 7997 101
1462 8286 673
1463 5028 153
1463 5814 632
1463 6129 523
1463 8061 263
1464 4312 992
1464 5110 882
1465 4690 962
1465 5552 980
1465 7076 733
1466 3615 538
1466 5237 772
1467 1750 381
1467 3199 517
1467 3779 570
1467 4656 84
1467 6060 401
1467 6976 984
1468 1763 704
1468 2593 425
1468 6303 111
1468 6425 406
1468 8415 432
1469 2590 829
1469 2917 587
1469 4283 401
1469 5054 394
1469 5800 473
1469 6885 674
1470 6957 317
1471 1598 766
1471 7215 528
1472 4859 592
1472 6374 926
1472 7150 119
1472 7942 724
1472 8254 832
1472 8463 182
1473 1590 762
1473 3234 294
1473 3671 697
1473 4004 604
1473 6202 769
1474 4493 672
1474 5122 211
1474 5626 584
1474 6698 530
1474 7172 897
1474 7464 924
1474 7582 463
1475 3066 603
1475 3951 895
1475 5988 37
1475 7616 517
1476 1894 826
1476 4136 476
1477 4281 319
1477 4723 667
1477 5342 709
1477 6029 108
1477 6554 856
1478 2230 149
1478 2236 24
1478 3851 899
1478 7270 837
1479 1772 639
1479 1929 926
1479 7133 953
1480 2266 449
1480 7954 801
1481 5253 866
1482 2336 384
1482 7389 530
1482 8046 964
1483 1675 906
1483 6495 647
1483 7108 618
1484 3348 634
1484 4472 737
1484 6302 933
1485 3702 879
1485 4707 737
1485 5924 391
1485 7182 652
1485 8467 410
1486 2836 390
1486 5316 817
1486 5668 283
1486 5699 922
1486 7502 629
1487 2079 7
1487 5148 729
1488 3991 890
1488 6202 20
1488 6888 27
1488 7300 641
1488 8432 578
1489 1780 870
1489 4085 135
1489 4308 916
1489 4538 729
1489 5814 668
1489 7274 44
1490 5171 252
1491 3612 853
1491 4943 671
1491 6248 982
1491 7607 425
1492 1915 933
1492 1949 821
1492 3516 672
1492 7679 150
1493 2997 412
1493 4976 757
1493 6895 802
1493 7322 748
1493 7812 595
1494 2394 264
1495 2975 858
1496 4340 369
1496 4681 683
1496 5292 693
1497 2502 885
1497 4218 17
1497 4954 550
1497 7455 608
1497 8235 84
1498 1643 456
1498 5345 847
1499 3823 925
1499 7921 614
1500 4822 622
1500 5918 952
1501 2297 28
1501 3728 839
1501 4978 15
1501 6353 188
1501 6367 918
1501 7232 189
1502 8184 405
1503 4366 275
1503 5027 357
1503 5398 533
1503 5435 9
1503 7794 703
1504 4425 293
1504 4997 396
1505 6629 522
1505 7087 573
1505 7819 361
1506 4179 328
1506 7759 427
1507 3264 176
1507 4036 295
1507 6265 938
1507 6324 204
1508 1972 407
1508 2602 503
1508 3448 252
1508 6833 469
1509 2109 833
1509 2783 899
1509 3688 912
1509 6399 966
1509 6439 988
1510 3282 191
1510 5131 113
1510 6464 386
1511 2297 628
1511 2626 823
1511 3067 842
1511 5764 819
1511 6737 288
1511 8268 436
1512 1982 20
1512 4429 598
1512 6369 179
1512 7628 617
1513 3407 466
1513 5050 542
1513 6355 110
1513 7602 311
1514 1767 525
1514 2487 606
1514 4061 246
1514 4358 18
1514 4490 135
1514 5101 639
1514 5837 191
1515 2608 667
1515 2919 697
1515 4162 286
1515 4180 175
1515 6312 580
1516 1961 129
1516 2435 137
1516 4733 728
1516 6167 708
1517 7218 432
1517 7398 413
1518 3967 620
1518 5688 755
1518 6492 320
1518 6846 816
1519 2163 205
1519 2526 432
1519 3827 685
1520 3614 511
1520 4118 97
1520 4660 62
1520 6116 792
1520 6482 771
1520 7738 217
1520 8416 460
1521 4554 719
1521 6458 382
1521 6540 680
1522 4221 162
1522 6365 497
1522 8463 292
1523 5022 8
1523 7539 981
1524 2343 253
1524 5991 956
1524 7071 694
1525 2390 216
1525 5386 503
1525 7302 344
1525 7554 275
1526 2480 27
1526 5745 112
1526 6396 101
1526 8039 15
1527 2628 948
1527 6836 852
1527 7915 14
1528 3131 115
1528 6875 189
1528 7180 932
1528 7744 328
1528 8106 260
1529 2120 92
1529 7785 228
1529 8134 804
1530 1913 844
1530 3178 414
1530 3565 843
1530 5567 719
1530 8114 470
1531 2540 457
1531 7991 746
1533 1973 521
1533 6458 414
1533 6554 603
1533 6679 426
1533 6683 427
1533 6689 401
1534 3120 635
1534 8009 215
1535 3924 2
1536 3035 200
1536 4534 238
1536 6085 522
1536 6139 991
