6300 19887
661 5084 84
662 2199 316
662 3538 397
662 5407 733
663 954 294
663 2486 977
664 1193 928
664 1438 634
664 1471 683
664 1556 364
664 2567 610
664 4776 474
665 944 937
665 2247 318
665 3226 824
665 4129 623
665 4242 989
666 697 333
666 753 484
666 1636 302
666 2107 939
667 945 406
667 1197 109
667 1810 6
667 2030 766
667 3250 178
667 3401 508
667 4856 677
667 4961 51
667 5797 347
668 1799 897
668 1907 260
668 2561 785
668 3664 621
668 4715 768
668 4961 775
668 5792 936
668 6258 861
669 1839 369
669 2396 438
669 3416 450
669 3820 546
669 6199 519
670 816 343
670 2158 569
670 2317 823
670 2473 892
670 2662 2
670 3771 518
670 3918 571
670 4256 300
670 5405 261
670 6087 424
671 2514 823
671 3204 654
671 3680 980
671 3810 285
671 5456 350
672 719 593
672 736 939
672 936 251
672 993 57
672 2240 643
672 2614 534
672 4192 306
672 4507 897
672 4621 821
672 4740 20
672 5841 23
672 6155 540
672 6188 396
673 2380 81
673 5699 631
674 2015 492
674 2078 729
674 3574 777
674 3924 789
675 780 745
675 814 29
675 1562 444
675 1591 510
675 2847 742
675 2886 659
675 3102 686
675 3264 953
675 4363 492
675 4906 308
675 4949 21
675 6248 472
676 1134 788
676 2071 220
676 2471 617
676 2705 177
676 3872 437
676 5316 590
676 5696 615
677 1156 307
677 1542 233
677 2912 862
677 3064 702
677 3252 410
677 4127 825
678 855 369
678 2681 684
678 3374 395
678 4867 56
678 4993 759
678 5924 639
679 914 154
679 1563 875
679 3909 251
679 4502 267
679 6102 828
680 808 191
680 1562 304
680 2842 7
680 3829 284
680 3903 27
680 4267 87
680 5204 330
680 5535 521
681 4254 284
681 4923 268
681 5134 176
681 5340 631
681 5566 388
681 5772 452
682 1173 945
682 3489 9
682 5145 812
683 1537 383
683 1832 433
683 4786 404
683 5139 621
683 6021 855
684 1112 220
684 2097 664
684 3193 313
684 3640 732
684 3691 712
684 5401 48
684 5570 548
684 5975 921
685 817 906
685 1882 520
685 3356 387
685 4841 741
685 5981 707
685 6174 176
686 1648 532
686 1954 717
686 2535 698
686 2809 574
686 4575 280
686 4892 387
686 5514 796
687 3447 69
688 1053 538
688 1281 846
688 1420 522
688 1675 295
688 2190 2
688 2299 460
688 3233 110
688 3456 980
689 1274 56
689 3331 904
689 3439 635
689 4363 735
689 4847 919
689 5119 298
689 5491 485
689 5757 125
689 6220 694
690 2333 399
690 4163 262
690 4379 116
691 967 59
691 1013 43
691 1308 737
691 3300 448
691 4666 335
691 5474 923
691 5606 880
691 5697 497
692 1002 846
692 1976 210
692 2852 630
692 4578 791
692 4944 272
693 1385 744
693 4268 477
693 4421 439
694 726 802
694 1663 257
694 1767 353
694 2144 490
694 4778 815
695 1223 92
695 1331 497
695 3099 714
695 3279 214
695 4463 328
695 4516 962
695 5163 981
695 5974 930
696 1357 2
696 2035 288
697 1186 982
697 2613 903
697 3111 775
697 4021 463
697 4351 353
697 4820 938
697 5732 414
697 5748 105
698 1251 631
698 1709 967
698 2538 277
698 2690 458
698 3012 392
698 3177 140
698 5011 225
698 6129 654
699 896 387
699 951 828
699 1175 291
699 4449 660
699 4656 929
700 838 964
700 1011 158
700 2491 663
700 4361 55
700 5247 924
700 5384 405
700 5686 522
701 1116 927
701 2746 23
701 4624 500
701 5803 599
702 1799 947
702 1901 638
702 2317 184
702 2777 751
702 3231 632
702 3854 320
703 1505 314
703 2224 467
703 3291 765
703 3354 16
703 5925 362
703 6100 746
704 1012 393
704 2175 972
704 3053 975
704 3590 585
704 5261 332
705 3297 632
705 3927 326
705 4337 662
705 5520 641
706 2856 344
706 2983 670
706 3144 531
706 3721 221
706 3972 159
706 4827 792
706 5331 938
706 5435 694
707 4360 193
707 4465 483
708 734 465
708 1338 749
708 2869 334
708 3870 425
708 5493 525
709 3636 182
709 3737 918
710 2072 902
710 3430 135
710 3622 199
710 3764 693
710 3871 324
710 5503 944
711 834 55
711 1294 965
711 1344 162
711 1566 768
711 3146 925
711 3294 161
711 3519 140
711 6059 201
711 6202 463
712 1218 394
712 1293 297
712 2766 262
712 2904 48
712 2938 324
712 4182 29
712 5540 451
713 1206 360
713 3103 164
713 4081 3
713 4349 993
713 6204 661
714 913 732
714 1204 935
714 4495 965
714 4567 162
714 4759 740
714 5544 56
714 5706 417
714 5727 930
715 906 302
715 2080 682
715 2397 193
715 3367 213
716 835 29
716 2292 631
716 2806 209
716 2898 332
716 3009 74
716 3375 944
716 4066 233
716 4092 413
716 4523 625
716 5731 870
716 6181 656
717 4231 811
717 4582 903
717 5310 24
718 756 333
718 1836 747
718 3669 504
718 4904 972
718 4940 413
719 2965 324
719 3354 421
719 5819 858
720 2053 155
720 2998 588
720 3518 600
720 3928 704
720 4041 168
720 5288 331
721 2043 980
721 3014 692
721 4965 264
721 6210 929
722 1045 941
722 1669 572
722 1830 704
722 3466 411
722 3946 967
723 2526 898
723 4189 651
723 4477 194
723 4777 352
723 5937 877
724 2437 68
724 4069 642
724 4266 86
725 846 125
725 1946 909
725 5236 159
725 5957 352
726 1000 839
726 3526 291
726 4452 637
726 4471 616
726 4659 893
726 5966 692
726 6031 65
727 3140 349
727 3808 749
727 4947 907
728 2143 251
728 4149 577
728 5044 343
728 5390 145
729 2274 350
729 4661 483
730 3573 535
730 3897 327
730 5174 908
730 5982 795
731 1372 252
731 1512 478
731 1945 708
731 2101 494
731 6141 810
732 2616 965
732 4610 510
732 5815 701
733 1576 190
733 1582 116
733 2589 619
733 2981 578
733 3264 821
733 3645 192
733 5132 547
734 2175 275
734 2190 354
734 4013 595
734 5591 798
734 6006 836
735 1136 253
735 1475 732
735 3727 683
735 5602 281
736 896 38
736 1413 374
736 2666 222
736 4284 418
736 4478 199
736 5181 473
737 830 650
737 1159 645
737 3592 213
737 5153 869
737 5210 315
737 5388 765
737 5611 946
737 6256 197
738 862 960
738 5148 81
738 6059 786
738 6063 584
739 825 193
739 1261 750
739 2163 944
739 2423 802
739 2482 79
739 2854 585
739 4429 16
739 4489 358
739 4659 717
739 5304 645
740 837 740
740 3566 895
741 2233 851
741 2584 981
742 4319 69
742 6228 101
743 1531 348
743 2030 787
743 2124 742
743 5400 457
744 1428 611
744 3226 426
744 3600 553
744 5930 67
744 6235 357
745 1086 215
745 1121 352
745 1308 109
745 4575 792
745 5873 952
746 899 943
746 2816 644
746 3492 203
746 4366 96
746 5088 902
746 6095 394
746 6135 361
747 2292 70
747 2823 335
747 3027 715
747 4524 778
747 5229 753
747 5242 430
747 5491 676
748 1746 509
748 2331 501
748 3469 535
748 3606 743
748 6022 243
749 760 953
749 2864 478
749 2916 346
749 3813 315
749 4261 850
749 5042 5
749 6278 972
750 3374 818
750 4351 787
750 4581 763
750 5015 729
750 5617 288
750 5742 747
751 1032 283
751 1380 51
751 4458 943
751 4514 517
751 5178 875
751 6256 636
752 2818 222
752 4004 420
752 5120 59
752 5836 310
752 5886 545
753 1060 930
753 1122 483
753 1559 641
753 2190 725
753 4343 120
754 974 69
754 2208 244
754 2525 461
754 4542 47
754 5504 919
754 5748 565
754 5851 227
755 3807 4
755 4195 324
755 4232 335
755 5250 859
756 1724 355
756 2572 800
756 3281 456
756 3979 5
756 4778 675
756 4994 929
756 5853 138
757 1235 373
757 2573 805
757 3033 294
757 3199 903
757 3746 673
757 4842 108
757 4943 725
757 5874 737
758 846 837
758 2051 234
758 2951 998
758 4066 489
758 4273 984
758 4718 229
758 4956 561
758 5034 893
758 5114 818
758 6210 10
759 802 374
759 1346 432
759 1527 751
759 3635 740
759 4069 622
759 4714 236
759 5650 217
759 5714 312
760 3332 768
760 3654 898
760 4496 12
761 949 670
761 1880 40
761 1998 648
761 2300 780
761 6081 528
762 1512 303
762 1885 931
762 1939 220
762 2856 486
762 3280 9
762 5395 190
763 1767 136
763 2784 828
763 3658 904
763 5237 73
764 1678 635
764 2553 740
764 3165 475
764 4883 903
764 5973 146
765 1219 324
766 3305 389
766 3470 802
766 4668 274
766 4727 583
766 4764 309
766 5226 377
766 5973 272
767 3165 846
767 3543 700
767 5341 810
767 5841 817
768 2186 487
768 2189 997
768 2906 283
768 4487 893
768 5126 180
769 1109 973
769 2957 206
769 5529 738
769 6028 214
770 2320 325
770 3150 827
770 5541 734
771 1597 863
771 2218 887
771 4059 994
771 4161 759
772 4136 226
772 6070 69
773 1603 370
773 3184 524
773 4210 142
773 4529 15
773 4568 531
773 5147 647
773 6201 343
774 1070 180
774 1616 564
774 4402 384
774 4584 855
775 846 702
775 2206 360
775 3391 233
775 4469 852
775 5888 786
776 3240 359
776 3289 949
776 3782 201
776 4365 877
777 1363 346
777 3671 103
777 3795 866
777 5391 104
778 2361 404
778 4227 921
778 5494 475
779 928 861
779 1749 497
779 2345 5
779 2946 890
779 4582 928
779 5036 908
780 1264 999
780 1842 643
780 3068 877
780 3715 560
780 3841 147
780 3956 318
780 3996 587
780 5142 127
781 1903 978
781 2080 455
781 5095 263
782 1283 44
782 3086 633
782 4228 344
782 4798 800
782 5536 883
782 5988 169
783 1049 823
783 2126 518
783 2257 856
783 2536 196
783 3525 842
783 4102 780
783 4663 13
783 5016 681
784 2182 356
784 3587 468
784 4009 929
784 4156 867
784 4195 497
784 5285 82
784 5685 720
784 6043 199
785 810 334
785 904 849
785 2724 125
785 3528 525
785 3864 858
785 4119 342
785 5041 134
785 5124 468
785 5600 390
786 1393 342
786 4792 975
786 5708 392
786 5931 331
787 1084 624
787 1601 934
787 3484 464
787 4389 921
787 4777 351
788 1493 733
788 1986 303
788 2925 630
788 4266 691
788 5832 981
788 5935 789
789 1274 863
789 1748 649
789 1763 1
789 2979 721
789 3331 195
789 3665 566
789 4006 232
789 4654 856
789 5264 1000
789 5358 598
789 5995 46
789 6028 405
789 6189 301
790 2777 893
790 6023 675
790 6132 302
790 6291 868
791 1594 844
791 1819 745
791 4228 997
791 5325 886
792 2462 182
792 3161 945
792 3779 277
792 5766 441
792 6144 601
793 989 453
793 1312 871
793 1557 571
793 2796 264
793 4290 130
793 5413 137
793 5724 275
794 1571 795
794 2547 736
794 5469 235
795 1103 615
795 1365 544
795 4533 484
796 2196 214
796 2369 5
796 2834 75
796 2890 988
796 3523 441
796 3554 515
796 4716 503
797 957 265
797 1753 782
797 2111 675
797 3208 420
797 4737 941
797 5756 904
797 5769 39
798 2773 151
798 5762 913
799 1761 240
799 2276 567
799 2349 444
799 4374 429
799 4579 135
800 3409 901
800 3799 565
801 1820 157
801 2764 729
801 2816 892
801 3740 554
801 4157 51
801 5622 931
801 5826 4
801 5989 761
802 2677 253
802 3377 764
802 5240 463
802 5545 671
802 6119 741
803 957 413
803 1440 314
803 4702 106
803 5175 417
803 5896 146
804 875 665
804 1308 89
804 1412 821
804 1908 511
804 2014 973
804 2499 115
804 2795 301
804 4169 952
804 6128 875
805 866 9
805 1177 234
805 1403 432
806 1127 98
806 1288 990
806 1803 96
806 3340 688
806 4608 16
806 5603 256
806 5656 168
806 5831 382
806 5967 754
807 2239 259
807 2355 211
807 2989 672
807 4471 819
807 4656 360
807 4693 809
807 4780 95
807 4892 887
807 5547 135
808 2589 242
808 3173 848
808 4309 408
808 4405 149
808 4890 228
808 6151 494
809 1554 115
809 2549 747
809 4014 384
809 5964 845
810 3467 615
810 3726 681
810 3890 456
810 3934 831
811 889 81
811 1508 734
811 4420 683
811 5416 931
812 2126 702
812 4821 548
812 6111 850
813 1482 369
813 1533 148
813 1546 818
813 1620 266
814 1205 800
814 2601 279
814 4836 880
815 1219 476
815 1468 321
815 1916 655
815 1954 265
815 2404 119
815 3623 339
815 4364 405
815 5710 615
815 5859 790
816 2890 186
816 5114 621
816 6205 298
816 6262 463
817 1067 517
817 2254 702
817 2350 948
817 2363 207
817 2768 851
817 3203 172
817 3634 342
817 4323 722
817 4503 260
817 6245 985
818 4538 369
818 4609 838
819 1066 564
819 1415 897
819 2680 160
819 3124 788
819 3500 178
819 3531 679
819 3654 113
819 3668 486
819 5758 79
820 1295 820
820 2559 433
820 2855 836
820 3948 177
820 4206 148
820 6021 57
821 910 28
821 1149 523
821 2085 573
821 4811 109
821 5759 400
822 864 760
822 2016 973
822 2058 603
822 4248 63
822 4669 304
822 6153 805
822 6199 222
823 2507 669
823 2707 318
823 3173 525
824 2091 148
824 2836 25
824 4431 46
824 5487 995
824 5493 552
824 5522 593
825 2401 676
825 3453 275
825 6079 971
826 999 810
826 3422 85
826 3898 518
826 4461 146
826 4931 89
826 5865 390
827 1450 10
827 2248 845
827 2514 499
827 2835 600
827 5069 24
828 915 412
828 1513 625
828 1789 150
828 1945 854
828 2288 793
828 2603 871
828 4336 302
828 5082 825
829 1719 899
829 2112 88
829 2146 925
829 2232 661
829 2553 4
829 3440 29
830 2519 503
830 6128 285
831 881 429
831 946 891
831 1863 18
831 3028 428
831 3483 505
831 3689 76
831 5096 146
831 5610 888
832 1334 615
832 1411 523
832 4134 716
832 4711 453
832 5545 57
832 6258 791
833 897 235
833 1189 680
833 4064 819
833 4440 22
833 4761 377
833 4871 260
834 2867 546
834 4399 872
835 910 497
835 2687 40
835 2708 29
835 3001 422
835 3113 252
835 3413 17
835 4083 511
835 5518 225
836 2572 461
836 2741 259
836 3183 197
836 4551 926
836 5858 319
837 852 199
837 3090 411
837 3418 262
837 4878 514
838 2301 688
838 2812 802
838 3833 247
838 4813 557
838 6249 621
839 1122 288
839 1664 685
839 3031 543
839 3194 970
839 3299 825
839 4813 536
840 1185 829
840 2119 100
840 2255 101
840 2847 451
840 3413 615
840 4554 30
840 5976 246
841 847 766
841 3579 187
841 4870 472
841 5741 282
842 1365 469
842 1799 649
842 3291 487
842 3793 33
842 5348 964
842 6221 81
843 1890 849
843 3429 309
843 3642 733
843 4014 126
843 4261 918
843 4320 554
843 4574 738
843 6125 963
843 6206 551
844 902 521
844 1333 313
844 2561 907
844 4481 385
844 4982 769
845 1936 579
845 2095 601
845 2349 484
845 4897 692
845 5145 262
845 5689 635
845 5712 63
845 6279 992
846 1407 426
846 1850 716
846 5214 364
847 1043 580
847 1098 364
847 3349 352
847 4381 390
847 5493 631
848 1218 106
848 2595 160
848 4328 577
848 4584 402
848 5748 667
848 5850 590
848 6062 967
849 1311 195
849 1390 710
849 2294 912
849 3202 735
849 3673 425
849 3994 999
849 4288 276
849 5402 349
849 5951 661
850 1650 452
850 1846 859
850 2019 179
850 3400 423
850 3748 487
850 5092 264
850 5204 225
851 1293 620
851 1729 124
851 2201 309
851 4056 255
851 4595 429
852 1778 380
852 5313 35
852 5604 714
853 1740 579
853 2445 785
853 3048 284
853 5130 301
853 6271 573
854 912 217
854 1552 703
854 1567 303
854 2654 122
854 3087 268
854 3984 818
854 5369 867
854 5633 332
854 5698 223
855 972 757
855 2130 629
855 2800 703
855 3425 942
855 3567 710
855 4474 448
855 4709 378
855 4719 340
855 5134 31
855 5283 418
855 5731 563
856 5696 868
857 1676 85
857 3436 673
857 4637 362
857 6104 17
858 1028 390
858 1342 402
858 3482 463
858 3496 310
858 4943 270
858 5574 11
858 6065 295
859 1738 560
859 1837 745
859 4016 132
859 4089 469
861 3975 591
861 4456 583
861 4833 552
861 5406 730
861 6160 569
861 6219 224
862 2222 411
862 5276 379
863 2087 898
863 2214 47
863 2658 911
863 4645 920
863 5192 607
863 5845 217
864 929 515
864 1700 521
864 2107 872
864 3581 184
864 4714 276
865 1048 614
865 3472 100
865 3578 785
865 5879 750
866 3554 770
866 3755 919
866 4225 736
866 4573 825
867 1012 518
867 2274 714
867 4395 662
867 5279 665
867 5655 266
868 1459 368
868 2123 826
868 4241 390
869 3071 110
869 5296 275
869 5738 440
870 3828 21
870 4012 891
870 4783 702
870 5939 318
870 6164 454
871 1018 716
871 4030 20
872 4252 437
872 4857 233
872 6270 455
873 3678 165
873 4425 544
874 1511 774
874 1512 599
874 1999 20
874 2271 109
874 2517 159
874 3282 280
874 3544 716
874 3722 53
874 4347 928
874 5860 960
875 1181 284
875 3696 601
875 4056 238
876 1924 134
876 2333 951
876 3045 986
877 3166 505
877 3469 438
877 4181 992
877 4975 626
877 5005 252
878 1734 589
878 2617 501
878 3131 302
878 3526 385
878 3701 680
878 5258 787
878 6276 763
879 2482 588
879 3358 880
879 5100 249
880 1445 900
880 2075 516
880 3163 189
880 3953 226
880 4235 611
880 4795 492
880 6048 349
881 3306 20
881 4024 698
881 4041 942
881 4770 752
882 1799 250
882 3445 823
882 4383 556
882 5112 493
882 5350 364
883 1586 277
883 2466 111
883 3367 297
883 3559 862
884 1176 420
884 1981 258
884 2426 521
884 3428 225
884 4460 322
884 4975 908
884 5321 123
884 5335 346
885 1546 981
885 1674 510
885 1696 260
885 2840 674
885 4543 719
885 6195 189
886 1250 92
886 2376 798
887 1450 309
887 2552 429
887 4628 43
887 5215 505
887 5429 167
888 1884 915
888 1897 399
888 3858 385
888 4202 950
888 4402 317
889 976 357
889 3303 50
889 4543 367
889 5853 185
890 1216 979
890 1520 491
890 3499 512
890 4552 315
890 4876 318
890 5934 987
891 952 202
891 1784 365
891 2037 399
891 2828 803
891 2941 389
891 3552 369
891 4271 716
892 1228 937
892 1712 692
892 2582 641
892 3356 809
892 4199 689
892 5049 248
892 5462 930
892 5583 889
893 2559 896
893 3893 523
893 4547 83
893 6277 179
894 2781 386
894 4249 559
894 6211 483
895 1256 806
895 1928 544
895 1979 451
895 2386 850
895 2407 687
895 3769 116
895 6181 742
896 2556 190
896 4264 705
896 4490 515
896 5232 531
896 5757 883
897 2946 741
898 1388 889
898 6142 931
899 1734 941
899 3295 34
900 1579 365
900 1776 442
900 2182 92
900 2894 3
900 4642 61
901 1058 859
901 4202 882
901 5959 907
902 1282 478
902 1334 742
902 2334 799
902 3425 106
902 3529 183
902 3775 816
902 4306 917
902 5900 580
903 1372 819
903 1826 390
903 2176 227
903 6277 435
904 2130 600
904 3549 514
904 5073 105
905 2384 34
905 4661 556
906 1779 79
906 2978 167
906 4678 108
906 5072 679
907 2445 490
907 2619 890
907 3198 898
907 5158 409
908 1011 346
908 1853 950
908 3202 77
909 1160 677
909 1183 222
909 2135 991
909 2214 196
909 2854 45
909 3898 299
909 4096 417
909 4168 185
909 4719 698
909 5850 486
909 5856 376
909 6246 81
910 3034 956
910 3470 655
910 4154 499
910 6196 230
911 1160 321
911 2775 233
911 3839 532
911 6231 257
912 1817 435
912 4333 374
912 4693 543
912 5307 668
913 2110 439
913 4060 485
914 1926 71
914 3319 375
914 4110 565
914 4647 738
914 6171 44
915 1603 89
915 1932 730
915 2034 386
915 3247 467
915 5582 560
915 5599 481
916 1177 572
916 2199 248
916 2259 979
916 3539 695
916 5005 622
917 1077 33
917 1741 537
917 2962 231
917 3328 644
917 4719 905
917 4950 589
917 6222 605
918 1133 855
918 1368 140
918 1465 803
918 1578 510
918 2262 518
918 3844 797
918 4401 490
918 4811 688
918 5160 440
918 5368 939
919 938 696
919 2490 191
919 2542 951
919 3813 127
919 5010 5
919 5250 934
920 2463 817
920 2918 29
920 2926 965
920 5578 699
920 5919 163
921 946 861
921 951 690
921 2244 65
921 2718 971
921 3025 779
921 4961 841
921 5309 719
922 3413 483
922 4427 587
922 4904 305
922 5797 585
923 1731 431
923 2391 100
923 2708 391
923 3318 401
923 5018 640
923 5508 80
924 1127 5
924 1650 55
924 1963 408
924 2534 164
924 4043 829
924 4070 762
924 4225 514
924 4321 263
924 5925 988
924 6171 54
925 1594 557
925 1714 293
925 3080 606
925 3906 668
925 4135 752
925 5577 41
925 5843 241
925 6148 963
926 1705 463
926 2150 901
926 3108 498
926 5282 678
926 5799 309
926 6018 743
927 2285 727
927 2686 631
927 3051 653
927 3984 281
927 4196 761
927 4559 789
927 4903 692
928 3429 120
928 4441 550
928 4801 387
929 1714 599
929 1908 102
929 2033 125
929 3306 280
929 3570 881
929 5815 729
930 1247 951
930 2600 785
930 3279 12
930 4781 795
930 5177 135
930 6019 465
931 2281 953
931 2388 600
931 2533 509
931 2778 590
931 5163 917
932 1152 132
932 1455 559
932 1597 79
932 6071 54
933 1091 452
933 1400 58
933 2539 231
933 4489 517
933 4593 669
933 4781 156
933 4932 598
933 5353 155
933 6049 865
934 2213 335
934 2461 651
934 4183 480
935 3516 989
935 3886 68
935 4381 369
935 5025 871
935 5204 151
935 5309 822
936 1047 801
936 1727 459
936 3225 469
936 3507 35
936 3788 244
936 5665 295
936 5805 748
937 1054 700
937 4037 906
937 5003 473
937 5343 954
937 6283 915
938 2783 775
938 3033 865
938 3649 666
938 4343 896
938 5664 984
939 4254 645
939 4905 787
940 1318 884
940 1619 916
940 1905 98
940 3538 193
941 3356 866
941 4614 864
941 5186 6
941 5361 320
941 5400 667
942 1911 768
942 1968 195
942 2992 719
942 3495 732
942 5144 272
942 6095 966
943 1740 904
943 2656 724
943 3708 531
943 4197 19
944 2066 886
944 4951 247
944 5588 359
944 6128 615
945 1553 342
945 2186 722
945 3068 995
945 3605 88
945 4398 41
945 5551 879
946 1232 486
946 1707 510
946 2735 637
946 3422 534
946 3587 616
946 3838 239
946 4203 343
947 1660 877
947 3148 714
947 3609 396
947 3997 19
947 4053 275
947 5746 354
947 6012 81
948 1703 726
948 2417 217
948 3459 464
948 3686 762
948 5769 727
949 1240 594
949 1910 856
949 2091 673
949 4703 351
949 5202 910
949 5460 95
949 5751 276
949 5894 484
950 1153 323
950 1206 633
950 1514 286
950 4153 2
951 1370 331
951 2869 413
951 5666 291
952 1227 83
952 1312 517
952 1774 422
952 3113 990
952 5488 957
953 1050 362
953 1836 544
953 3105 895
953 3398 564
953 3648 705
953 4891 25
953 5360 491
953 5712 886
953 5889 36
954 990 219
954 5713 123
955 1914 402
955 2948 637
955 4598 422
955 5317 14
955 5468 262
955 6222 633
956 3278 610
956 3457 267
956 3690 619
956 4577 98
956 5669 756
957 2373 537
957 5926 344
957 6081 665
958 1940 467
958 2726 622
958 3035 944
958 3675 311
958 3838 571
958 3892 117
958 4359 988
958 5142 342
959 3220 805
959 4877 304
959 5949 959
960 4363 955
960 4996 208
961 1525 373
961 4043 412
961 4454 749
961 4634 596
961 5532 588
962 2596 877
962 3231 825
962 3315 43
962 3519 683
962 5381 673
963 1533 428
963 1650 329
963 1793 261
963 1975 220
963 3936 890
963 4358 207
963 4973 725
963 5093 846
963 5528 419
964 1116 397
964 1450 695
964 1972 893
964 2879 832
964 6259 441
965 971 186
965 1888 905
965 2299 741
966 2202 537
966 2270 963
966 2286 801
966 3410 219
966 3418 700
966 4965 891
966 5371 859
967 1971 621
967 2095 279
967 2441 203
967 2574 944
967 3774 65
967 4409 86
967 4597 252
967 5194 656
968 1257 261
968 1320 435
968 4904 408
968 5365 378
969 1911 361
969 2315 556
969 2737 107
969 3738 715
969 4770 216
969 4810 313
969 4858 617
969 5768 119
969 6085 58
969 6125 613
970 1590 561
970 3161 956
970 3381 841
970 4799 796
971 2538 367
971 5013 580
971 5203 6
971 6205 633
972 1636 916
972 1735 715
972 2094 500
972 3534 191
973 1204 360
973 2141 983
973 2878 872
973 3014 30
973 4136 88
973 4461 744
974 1191 916
974 2112 252
974 2408 568
974 3565 719
974 5383 29
974 5505 653
975 2677 938
975 2791 568
975 3148 281
975 3149 990
975 3739 504
975 4436 748
975 4599 866
975 5927 462
975 6068 885
976 1282 383
976 4555 162
976 5791 881
977 1012 534
977 1444 557
977 5125 764
977 6221 410
979 2181 608
979 5614 254
979 5670 677
980 1175 365
980 2624 394
980 2870 767
980 3361 679
980 4893 833
980 4974 828
981 1098 209
981 2665 728
981 5653 750
981 5907 351
982 2845 227
982 3817 646
982 5269 778
983 5257 419
983 5969 128
984 1460 407
984 2311 525
984 3640 794
984 5157 915
985 1758 538
985 2309 203
985 3601 463
985 3737 256
985 4263 565
985 4610 633
985 5189 150
985 5430 97
985 6218 298
986 1677 119
986 2277 672
986 5160 724
986 5187 930
986 5877 241
987 5396 591
987 5668 617
987 5930 199
988 2138 203
988 3471 765
988 3578 834
988 4143 750
989 1807 60
989 2197 333
989 3392 221
989 4328 300
989 4633 159
989 5447 125
990 1032 548
990 1486 647
990 1732 253
990 5669 544
990 5693 926
990 6195 913
991 1552 696
991 1672 776
991 1781 992
991 1992 72
991 2657 122
991 3388 709
991 3494 219
991 3506 985
991 3983 106
991 4174 903
991 5327 702
991 5400 302
992 1217 401
992 2425 663
992 3784 141
992 4043 351
992 5231 135
992 5233 611
992 5793 532
993 1172 811
993 2818 918
993 3492 608
993 4041 733
993 4746 68
993 5291 62
993 5381 830
993 5723 193
994 1035 586
994 1249 563
994 2410 624
994 2521 331
994 2768 635
994 2857 685
994 3750 177
994 4686 649
994 6167 799
995 2555 842
995 2755 391
995 2969 573
995 2976 992
995 4007 19
995 4182 832
995 4662 430
995 5896 132
996 1363 281
996 5727 943
996 5903 145
997 2511 17
997 5623 844
998 2236 900
998 2532 232
998 4142 604
998 4993 81
998 5351 516
998 5688 28
999 1307 437
999 4993 721
999 5144 368
999 5998 143
1000 1044 278
1000 1175 996
1000 2048 346
1000 2321 291
1000 2632 152
1000 3137 761
1000 3418 774
1000 3455 966
1000 4092 821
1000 5221 964
1000 6121 731
1001 1461 66
1001 1623 671
1001 1924 335
1001 2679 133
1001 3425 926
1001 4491 989
1001 5309 974
1001 5783 774
1002 1788 750
1002 2241 190
1002 2461 214
1002 5046 792
1002 6200 280
1003 1112 445
1003 1213 353
1003 3644 641
1003 5293 432
1003 6024 244
1004 1151 44
1004 1922 681
1004 2212 84
1004 2221 571
1004 2457 600
1004 3880 995
1005 1690 924
1005 3413 933
1005 4678 287
1006 1612 861
1006 6008 107
1007 1016 491
1007 1156 146
1007 1578 199
1007 3308 64
1007 3500 132
1007 4126 875
1007 4294 593
1007 4969 785
1007 5078 548
1007 5480 42
1007 5857 630
1008 1684 677
1008 3649 685
1008 3991 919
1008 4068 205
1008 4506 576
1008 4793 315
1008 4868 793
1008 5583 493
1008 5677 832
1009 1017 275
1009 1518 374
1009 5676 815
1010 3227 255
1011 1160 959
1011 1234 251
1011 1508 68
1011 1523 649
1011 2097 528
1011 2747 804
1011 3066 90
1011 3991 55
1011 4084 473
1011 4945 184
1012 2829 219
1012 3332 629
1012 5082 11
1012 6150 108
1013 3048 351
1013 3980 593
1013 4549 570
1013 5152 370
1013 5229 658
1014 1216 888
1014 1478 240
1014 2049 334
1014 3914 400
1014 4002 548
1014 4379 953
1014 4401 510
1015 2016 952
1015 2586 212
1015 4527 121
1015 5535 841
1016 1905 304
1016 2999 860
1016 3063 747
1016 5384 322
1016 5887 502
1017 3728 563
1017 5863 811
1017 5981 901
1018 4001 54
1018 5646 275
1018 5814 85
1018 6200 177
1018 6220 843
1019 1030 782
1019 1755 735
1019 1966 729
1019 2268 971
1019 3289 500
1019 4378 164
1019 4691 395
1019 5191 590
1019 5655 568
1019 5991 443
1020 4593 932
1020 4627 499
1020 5933 503
1021 1536 848
1021 1561 240
1021 1902 38
1021 3351 54
1021 3408 781
1021 4399 585
1021 5260 686
1021 5466 482
1021 5573 493
1022 3665 761
1022 6055 459
1023 3367 449
1023 4729 412
1023 4958 487
1023 6012 821
1023 6277 256
1024 1222 566
1024 3567 235
1024 4551 94
1024 4973 992
1025 2606 814
1025 3462 974
1025 6246 696
1026 1103 354
1026 1655 805
1026 2147 982
1026 2303 925
1026 2486 676
1026 2537 962
1026 2558 249
1026 2657 151
1026 2926 865
1026 3198 307
1026 4352 479
1026 5348 818
1027 1623 553
1027 1988 811
1027 3367 989
1027 3941 963
1027 4033 899
1027 5149 814
1027 5426 851
1028 3720 366
1028 4716 740
1028 5142 513
1028 5415 582
1029 1312 185
1029 1537 751
1029 2513 475
1029 3322 518
1030 1901 955
1030 2009 842
1030 2265 181
1030 2824 99
1030 2832 186
1030 4308 921
1030 5273 749
1030 5715 771
1031 1854 563
1031 3706 769
1031 4222 127
1031 5310 527
1032 1391 926
1032 2256 166
